# Test: Test 3 - Linear Regression Analysis
# Description: Verify time doesn't grow with iteration count using linear regression
# Test Class: spark.kotlin.reflect.ReflectionCacheStabilityTest
# Test Method: linear regression confirms constant time complexity()
# Warmup Iterations: 100000
# Sample Sizes: 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 110000, 120000, 130000, 140000, 150000, 160000, 170000, 180000, 190000, 200000
# Runs Per Sample: 5
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: abs(slope) < 0.1
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test3_r_squared,test3_regression_intercept,test3_regression_slope,test3_slope_threshold
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.227,70000,4,12,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.228,70000,5,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.229,80000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.230,80000,2,12,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.231,80000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.232,80000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.233,80000,5,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.234,90000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.235,90000,2,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.236,90000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.237,90000,4,11,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.239,90000,5,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.240,100000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.241,100000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.242,100000,3,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.243,100000,4,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.244,100000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.246,110000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.247,110000,2,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.248,110000,3,23,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.251,110000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.252,110000,5,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.253,120000,1,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.254,120000,2,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.255,120000,3,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.256,120000,4,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.258,120000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.259,130000,1,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.260,130000,2,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.262,130000,3,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.263,130000,4,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.264,130000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.265,140000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.267,140000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.268,140000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.269,140000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.271,140000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.273,150000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.274,150000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.276,150000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.277,150000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.279,150000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.280,160000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.282,160000,2,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.283,160000,3,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.285,160000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.286,160000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.288,170000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.290,170000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.292,170000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.294,170000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.295,170000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.297,180000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.299,180000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.300,180000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.302,180000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
