# Test: Test 5 - Type Complexity Independence
# Description: Verify lookup time doesn't depend on type complexity (median of 20 samples per type, interleaved warmup)
# Test Class: spark.kotlin.reflect.ReflectionCacheStabilityTest
# Test Method: cache performance independent of type complexity()
# Warmup Iterations: 20000
# Sample Sizes: 10000
# Runs Per Sample: 20
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: median spread < 15x
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test5_field_count,test5_type_complexity,test5_variance_ratio,test5_variance_threshold
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.666,10000,25,83,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.667,10000,26,83,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.668,10000,27,85,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.669,10000,28,91,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.672,10000,29,33,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.673,10000,30,19,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.673,10000,31,23,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.674,10000,32,19,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.674,10000,33,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,91,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.674,10000,34,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.675,10000,35,20,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.675,10000,36,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.675,10000,37,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.676,10000,38,19,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.676,10000,39,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.676,10000,40,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,2,Small,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.677,10000,41,18,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.677,10000,42,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.678,10000,43,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.678,10000,44,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.678,10000,45,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.679,10000,46,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.679,10000,47,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.679,10000,48,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.680,10000,49,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.680,10000,50,19,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.680,10000,51,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.680,10000,52,17,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.681,10000,53,25,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.681,10000,54,25,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.682,10000,55,23,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.682,10000,56,23,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.682,10000,57,23,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.683,10000,58,29,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.683,10000,59,23,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
test5_type_complexity,test5,exec_b8341a301d4c,2026-04-19,12:34:56.684,10000,60,25,20000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,130,90,2.3.0,8.14.3,PASSED,completed,,10,Large,3.00,15.0
