# Test: Test 2 - Cache Lookup Stability
# Description: Verify cache hit time is stable across repeated calls (P90/P10 spread, fixed batch size)
# Test Class: spark.kotlin.reflect.ReflectionCacheTest
# Test Method: cache lookup is O(1) with JVM warmup()
# Warmup Iterations: 300000
# Sample Sizes: 50
# Runs Per Sample: 50
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: P90/P10 < 20x, median < 10µs
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test2_p10_ns,test2_p50_ns,test2_p50_threshold_ns,test2_p90_ns,test2_p99_ns,test2_spread_p90_p10,test2_spread_threshold
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.343,10000,11,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.343,10000,12,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.344,10000,13,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.344,10000,14,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.345,10000,15,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.345,10000,16,38,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.346,10000,17,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.346,10000,18,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.347,10000,19,38,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,102,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.347,10000,20,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.348,10000,21,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.348,10000,22,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.349,10000,23,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.349,10000,24,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.350,10000,25,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.350,10000,26,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.350,10000,27,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.351,10000,28,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.351,10000,29,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.352,10000,30,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.352,10000,31,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.352,10000,32,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.353,10000,33,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.353,10000,34,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.354,10000,35,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.354,10000,36,38,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.355,10000,37,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.355,10000,38,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.356,10000,39,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.356,10000,40,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.356,10000,41,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.357,10000,42,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.357,10000,43,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.358,10000,44,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.358,10000,45,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.359,10000,46,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.359,10000,47,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.360,10000,48,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.360,10000,49,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
test2_constant_time_growth,test2,exec_0e24bbc1c28c,2026-04-21,18:36:47.361,10000,50,42,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,140,101,2.3.0,8.14.3,PASSED,completed,,34,35,10000,38,42,1.12,20.0
