# Test: Test 2 - Cache Lookup Stability
# Description: Verify cache hit time is stable across repeated calls (P90/P10 spread, fixed batch size)
# Test Class: spark.kotlin.serialization.SerializationCachePerformanceTest
# Test Method: cache lookup is O(1) with JVM warmup()
# Warmup Iterations: 300000
# Sample Sizes: 50
# Runs Per Sample: 50
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: P90/P10 < 20x, median < 10µs
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test2_p10_ns,test2_p50_ns,test2_p50_threshold_ns,test2_p90_ns,test2_p99_ns,test2_spread_p90_p10,test2_spread_threshold
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.720,10000,22,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.720,10000,23,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.720,10000,24,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.721,10000,25,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.721,10000,26,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.722,10000,27,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.722,10000,28,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.722,10000,29,38,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.723,10000,30,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.723,10000,31,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.724,10000,32,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.724,10000,33,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.725,10000,34,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.725,10000,35,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.725,10000,36,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.726,10000,37,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.726,10000,38,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.727,10000,39,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.727,10000,40,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.728,10000,41,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.728,10000,42,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.728,10000,43,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.729,10000,44,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.729,10000,45,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.730,10000,46,10,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.730,10000,47,9,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.730,10000,48,9,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.730,10000,49,9,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.730,10000,50,9,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
