# Test: Test 3 - Linear Regression Analysis
# Description: Verify time doesn't grow with iteration count using linear regression
# Test Class: spark.kotlin.serialization.SerializationCacheStabilityTest
# Test Method: linear regression confirms constant time complexity()
# Warmup Iterations: 100000
# Sample Sizes: 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 110000, 120000, 130000, 140000, 150000, 160000, 170000, 180000, 190000, 200000
# Runs Per Sample: 5
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: abs(slope) < 0.1
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test3_r_squared,test3_regression_intercept,test3_regression_slope,test3_slope_threshold
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.652,50000,4,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.654,50000,5,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.655,60000,1,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.657,60000,2,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.659,60000,3,29,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.661,60000,4,29,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.663,60000,5,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.665,70000,1,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.667,70000,2,24,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.668,70000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.669,70000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.670,70000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.671,80000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.671,80000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.672,80000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.673,80000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.674,80000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.675,90000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.675,90000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.676,90000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.677,90000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.678,90000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.679,100000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.680,100000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.681,100000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.682,100000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.683,100000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.684,110000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.685,110000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.686,110000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.687,110000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.688,110000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.689,120000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.690,120000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.692,120000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.693,120000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.694,120000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.695,130000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.696,130000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.698,130000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.699,130000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.700,130000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.702,140000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.703,140000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.704,140000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.706,140000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.707,140000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.708,150000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.710,150000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.711,150000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.713,150000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.714,150000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.716,160000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.717,160000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.719,160000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.720,160000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.722,160000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.724,170000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.725,170000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.727,170000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.729,170000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.730,170000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.732,180000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.734,180000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.735,180000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.737,180000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,94,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.739,180000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,93,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
